0	1	2	Sentence#
醫	O	0	1
師	O	0	1
：	O	0	1
最	O	0	1
近	O	0	1
人	O	0	1
有	O	0	1
沒	O	0	1
有	O	0	1
什	O	0	1
麼	O	0	1
不	O	0	1
舒	O	0	1
服	O	0	1
？	O	0	1
民	O	0	1
眾	O	0	1
：	O	0	1
沒	O	0	1
有	O	0	1
。	O	0	1
醫	O	0	1
師	O	0	1
：	O	0	1
沒	O	0	1
有	O	0	1
喔	O	0	1
。	O	0	1
我	O	0	1
們	O	0	1
本	O	0	1
來	O	0	1
說	O	0	1
要	O	0	1
月	O	0	1
，	O	0	1
年	O	0	1
底	O	0	1
才	O	0	1
打	O	0	1
對	O	0	1
不	O	0	1
對	O	0	1
？	O	0	1
民	O	0	2
眾	O	0	2
：	O	0	2
對	O	0	2
，	O	0	2
但	O	0	2
…	O	0	2
…	O	0	2
醫	O	0	2
師	O	0	2
：	O	0	2
你	O	0	2
是	O	0	2
怕	O	0	2
？	O	0	2
民	O	0	2
眾	O	0	2
：	O	0	2
因	O	0	2
為	O	0	2
我	O	0	2
要	O	0	2
治	O	0	2
療	O	0	2
牙	O	0	2
，	O	0	2
開	O	0	2
始	O	0	2
要	O	0	2
治	O	0	2
療	O	0	2
牙	O	0	2
齒	O	0	2
了	O	0	2
。	O	0	2
醫	O	0	3
師	O	0	3
：	O	0	3
喔	O	0	3
。	O	0	3
民	O	0	3
眾	O	0	3
：	O	0	3
啊	O	0	3
我	O	0	3
又	O	0	3
不	O	0	3
常	O	0	3
跑	O	0	3
醫	O	0	3
院	O	0	3
。	O	0	3
醫	O	0	3
師	O	0	3
：	O	0	3
喔	O	0	3
。	O	0	3
民	O	0	3
眾	O	0	3
：	O	0	3
我	O	0	3
想	O	0	3
說	O	0	3
那	O	0	3
先	O	0	3
來	O	0	3
打	O	0	3
，	O	0	3
我	O	0	3
今	O	0	3
天	O	0	3
來	O	0	3
領	O	0	3
藥	O	0	3
嘛	O	0	3
，	O	0	3
那	O	0	3
順	O	0	3
便	O	0	3
過	O	0	3
來	O	0	3
打	O	0	3
。	O	0	3
醫	O	0	4
師	O	0	4
：	O	0	4
喔	O	0	4
，	O	0	4
是	O	0	4
是	O	0	4
是	O	0	4
。	O	0	4
啊	O	0	4
你	O	0	4
是	O	0	4
要	O	0	4
做	O	0	4
？	O	0	4
民	O	0	4
眾	O	0	4
：	O	0	4
植	O	0	4
牙	O	0	4
。	O	0	4
醫	O	0	4
師	O	0	4
：	O	0	4
植	O	0	4
牙	O	0	4
的	O	0	4
。	O	0	4
民	O	0	4
眾	O	0	4
：	O	0	4
對	O	0	4
對	O	0	4
對	O	0	4
。	O	0	4
醫	O	0	5
師	O	0	5
：	O	0	5
喔	O	0	5
。	O	0	5
啊	O	0	5
你	O	0	5
的	O	0	5
免	O	0	5
疫	O	0	5
力	O	0	5
是	O	0	5
夠	O	0	5
，	O	0	5
是	O	0	5
沒	O	0	5
有	O	0	5
問	O	0	5
題	O	0	5
的	O	0	5
。	O	0	5
在	O	0	5
我	O	0	5
們	O	0	5
這	O	0	5
裡	O	0	5
做	O	0	5
的	O	0	5
嗎	O	0	5
？	O	0	5
民	O	0	5
眾	O	0	5
：	O	0	5
對	O	0	5
，	O	0	5
在	O	0	5
新	O	0	5
樓	O	0	5
做	O	0	5
的	O	0	5
。	O	0	5
醫	O	0	6
師	O	0	6
：	O	0	6
