0	1	2	Sentence#
醫	O	0	1
師	O	0	1
：	O	0	1
最	O	0	1
近	O	0	1
人	O	0	1
有	O	0	1
沒	O	0	1
有	O	0	1
什	O	0	1
麼	O	0	1
不	O	0	1
舒	O	0	1
服	O	0	1
？	O	0	1
民	O	0	1
眾	O	0	1
：	O	0	1
沒	O	0	1
有	O	0	1
。	O	0	1
醫	O	0	1
師	O	0	1
：	O	0	1
沒	O	0	1
有	O	0	1
喔	O	0	1
。	O	0	1
我	O	0	1
們	O	0	1
本	O	0	1
來	O	0	1
說	O	0	1
要	O	0	1
月	O	0	1
，	O	0	1
年	O	0	1
底	O	0	1
才	O	0	1
打	O	0	1
對	O	0	1
不	O	0	1
對	O	0	1
？	O	0	1
民	O	0	1
眾	O	0	1
：	O	0	1
對	O	0	1
，	O	0	1
但	O	0	1
…	O	0	1
…	O	0	1
醫	O	0	1
師	O	0	1
：	O	0	1
你	O	0	1
是	O	0	1
怕	O	0	1
？	O	0	1
民	O	0	1
眾	O	0	1
：	O	0	1
因	O	0	1
為	O	0	1
我	O	0	1
要	O	0	1
治	O	0	1
療	O	0	1
牙	O	0	1
，	O	0	1
開	O	0	1
始	O	0	1
要	O	0	1
治	O	0	1
療	O	0	1
牙	O	0	1
齒	O	0	1
了	O	0	1
。	O	0	1
醫	O	0	2
師	O	0	2
：	O	0	2
喔	O	0	2
。	O	0	2
民	O	0	2
眾	O	0	2
：	O	0	2
啊	O	0	2
我	O	0	2
又	O	0	2
不	O	0	2
常	O	0	2
跑	O	0	2
醫	O	0	2
院	O	0	2
。	O	0	2
醫	O	0	2
師	O	0	2
：	O	0	2
喔	O	0	2
。	O	0	2
民	O	0	2
眾	O	0	2
：	O	0	2
我	O	0	2
想	O	0	2
說	O	0	2
那	O	0	2
先	O	0	2
來	O	0	2
打	O	0	2
，	O	0	2
我	O	0	2
今	O	0	2
天	O	0	2
來	O	0	2
領	O	0	2
藥	O	0	2
嘛	O	0	2
，	O	0	2
那	O	0	2
順	O	0	2
便	O	0	2
過	O	0	2
來	O	0	2
打	O	0	2
。	O	0	2
醫	O	0	2
師	O	0	2
：	O	0	2
喔	O	0	2
，	O	0	2
是	O	0	2
是	O	0	2
是	O	0	2
。	O	0	2
啊	O	0	2
你	O	0	2
是	O	0	2
要	O	0	2
做	O	0	2
？	O	0	2
民	O	0	3
眾	O	0	3
：	O	0	3
植	O	0	3
牙	O	0	3
。	O	0	3
醫	O	0	3
師	O	0	3
：	O	0	3
植	O	0	3
牙	O	0	3
的	O	0	3
。	O	0	3
民	O	0	3
眾	O	0	3
：	O	0	3
對	O	0	3
對	O	0	3
對	O	0	3
。	O	0	3
醫	O	0	3
師	O	0	3
：	O	0	3
喔	O	0	3
。	O	0	3
啊	O	0	3
你	O	0	3
的	O	0	3
免	O	0	3
疫	O	0	3
力	O	0	3
是	O	0	3
夠	O	0	3
，	O	0	3
是	O	0	3
沒	O	0	3
有	O	0	3
問	O	0	3
題	O	0	3
的	O	0	3
。	O	0	3
在	O	0	3
我	O	0	3
們	O	0	3
這	O	0	3
裡	O	0	3
做	O	0	3
的	O	0	3
嗎	O	0	3
？	O	0	3
民	O	0	3
眾	O	0	3
：	O	0	3
對	O	0	3
，	O	0	3
在	O	0	3
新	O	0	3
樓	O	0	3
做	O	0	3
的	O	0	3
。	O	0	3
醫	O	0	4
師	O	0	4
：	O	0	4
